exchange,symbol,timestamp,local_timestamp,is_snapshot,side,price,amount
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.33,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.27,0.010608
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.17,0.024697
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.15,0.01002
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.08,0.053035
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531.04,0.001459
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7531,0.00146
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7530.88,0.4189
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7530.76,0.644363
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7530.14,0.398393
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7530.01,0.033233
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7530,22.427703
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7529.98,1.491623
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7529.54,1.853
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7529.51,0.009601
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7529.07,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7529.01,16.457032
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7529,0.0177
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.91,0.001329
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.75,0.001329
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.62,0.398203
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.57,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.31,0.001592
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.21,0.0192
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528.19,12
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7528,0.001461
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7527.22,0.00241
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7527.19,0.00855
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7527.11,0.398203
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7527,0.001461
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7526.94,0.8329
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7526.79,0.058253
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7526.32,0.116506
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7526,0.001461
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7525.83,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7525.59,0.398203
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7525.33,0.00234
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7525.11,0.001329
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7525.06,0.3028
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7525,0.001461
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.97,0.001329
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.87,0.001417
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.75,0.177123
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.71,0.025356
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.56,0.001955
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.17,0.00133
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524.07,0.398203
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7524,0.001461
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7523.4,0.004539
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7523.16,0.0068
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7523.08,0.00133
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7523,0.267179
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7522.58,1.0137
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7522.43,0.00133
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7522.15,0.001565
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7522,0.001462
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7521.93,0.002194
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7521.9,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7521.8,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7521,0.011559
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7520.93,0.00939
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7520.4,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7520.21,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7520.02,0.058047
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7520,0.864213
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7519.17,0.00133
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7519.13,0.07
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7519.11,0.001822
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7519,0.001462
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7518.98,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7518.36,0.001804
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7518.22,0.48079
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7518.14,0.073855
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7518,0.395386
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7517.97,0.003441
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7517.88,0.001331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7517.79,0.002391
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7517.04,0.228407
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7517.01,0.001331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7517,0.004426
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516.94,0.001331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516.9,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516.8,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516.78,0.001331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516.57,0.001331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516.47,0.002056
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7516,0.001463
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7515.56,0.012257
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7515.28,0.039628
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7515.18,2.421758
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7515,1.505334
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7514,0.001463
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7513.71,0.00134
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7513.51,0.001611
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7513.28,0.001515
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7513.03,0.001332
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7513,0.001464
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7512.87,0.001332
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7512.82,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7512,0.011464
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7511.9,0.25
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7511.45,0.002294
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7511.42,0.013519
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7511.24,1.647397
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7511,0.001464
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7510.73,0.029937
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7510.15,0.001724
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7510,0.461095
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7509.24,0.001332
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7509.23,0.099358
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7509.1,0.001332
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7509,0.030942
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7508.62,0.179893
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7508.31,0.001332
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7508,0.001465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507.69,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507.66,0.049341
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507.58,0.003004
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507.5,1.7
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507.21,0.001333
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507.14,0.099407
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7507,0.114785
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7506.78,1.129855
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7506.57,0.001333
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7506.32,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7506.02,0.309553
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7506,8.011465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7505.68,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7505.41,0.001463
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7505.1,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7505,0.386953
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7504.65,0.00426
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7504,0.021465
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7503.69,1.011369
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7503.28,0.001333
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7503.22,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7503,0.361018
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7502.9,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7502.84,0.039037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7502.3,0.001421
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7502,0.152092
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7501.99,0.001333
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7501.92,0.0558
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7501.73,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7501.22,0.067162
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7501.1,3.692486
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7501,0.490358
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.89,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.74,0.004202
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.68,0.001334
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.57,0.045227
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.53,0.001561
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.15,0.002448
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.03,8.349518
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.02,0.004963
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500.01,0.00831
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7500,21.500482
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7499.33,0.001902
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7499.31,0.001466
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7498.87,0.285075
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7498.56,0.007294
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7498.33,0.004143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7498.05,0.008253
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7498.04,0.003984
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7498,0.028992
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7497.95,0.002331
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7497.74,0.928931
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7497.6,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7497.38,0.007205
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7496.14,1.122444
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7496,0.002934
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7495.84,0.001783
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7495.73,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7495.49,0.005614
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7495.44,0.001488
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7495.35,0.001614
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7494,0.019034
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7493.88,0.001798
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7493.67,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7493.14,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7493,0.291778
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7492.92,0.0186
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7492.67,0.025558
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7491.4,0.113678
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7491.34,0.002649
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7491,0.001468
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7490.9,0.009273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7490.83,0.467237
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7490.82,10.0358
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7490.44,0.006004
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7490.01,1.832228
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7490,0.176418
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489.79,0.044479
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489.59,0.117264
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489.47,0.00156
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489.31,0.049462
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489.28,0.00273
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489.25,0.01009
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7489,0.001468
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7488.99,0.002016
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7488.88,0.0035
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7488.64,0.002708
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7488,0.022938
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7487.6,0.71
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7487.17,0.009709
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7486.95,0.013356
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7486.5,0.013223
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7486.44,0.009914
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7486.2,0.006
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7486,0.002938
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7485.88,0.268624
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7485.18,0.005342
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7485,0.77403
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7484.96,0.003563
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7484.61,0.096728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7484,0.002938
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7483.67,0.66307
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7483.04,0.166516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7483,0.001469
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7482.78,0.983898
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7482.75,0.002373
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7482.63,0.00902
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7482.21,0.00177
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7482,0.025781
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7481.98,0.001728
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7481.77,0.001482
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7481.08,0.002306
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7481.01,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7481,0.036701
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7480.15,0.002019
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7480.05,0.133689
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7480.04,0.003212
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7480,24.823096
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7479.79,0.001426
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7479.73,0.003576
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7479.27,0.013256
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7479,0.01147
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7478.72,0.002483
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7478.47,4.168
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7478.26,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7478,0.161074
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477.95,0.007426
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477.88,0.001721
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477.68,0.002391
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477.55,0.001804
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477.26,0.039765
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477.01,0.002407
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7477,0.022412
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7476.66,0.007053
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7476.24,0.007324
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7476.16,0.0023
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7476.1,0.029937
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7476.05,0.002056
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7476,0.012942
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7475.9,0.001515
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7475.48,0.025
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7475.09,0.2
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7475.02,0.001704
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7475,41.123947
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474.98,0.003888
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474.68,0.040149
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474.48,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474.46,0.013519
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474.37,0.00134
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474.17,0.189318
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7474,0.451011
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7473.84,0.001433
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7473.76,0.002978
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7473.18,0.019161
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7473.15,0.006387
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7473,0.001471
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7472.97,0.001611
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7472.8,0.002864
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7472.74,0.029956
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7472.72,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7472.32,0.005747
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7472,1.023947
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7471.7,0.026767
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7471.51,0.002006
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7471.42,0.014736
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7471,2.002155
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.92,3.9718
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.83,0.026931
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.82,0.039628
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.63,0.288083
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.47,0.043106
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.45,0.048675
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.19,0.063351
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470.01,0.005242
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7470,6.461022
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7469.99,0.007343
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7469.84,0.049651
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7469.38,0.002092
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7469.28,0.0015
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7469.2,0.008383
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7469,0.001472
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7468.73,0.014182
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7468.5,0.0496
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7468.35,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7468.33,0.025628
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7468.28,0.003108
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7468,0.002944
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7466.9,0.001473
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7466.66,0.003366
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7466.6,0.001997
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7466.35,0.001516
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7466,1.124434
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7465.9,0.001473
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7465.37,1.031344
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7465.18,0.006029
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7465.05,0.02345
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7465,1.312158
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.64,0.1
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.58,0.007743
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.51,0.001443
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.46,0.009078
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.28,0.025
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.19,0.002064
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464.01,0.006976
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7464,0.012946
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7463.4,0.019268
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7463.06,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7463,0.337082
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7462.94,0.249123
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7462.85,0.062104
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7462.68,0.02
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7462.15,0.006037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7462,5.208815
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7461.82,0.002679
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7461.77,0.0134
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7461.76,5.366582
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7461.53,0.106437
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7461,0.005823
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7460.9,0.039037
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7460.89,0.017412
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7460.84,0.0043
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7460.81,0.001497
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7460,6.101379
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7459.38,0.002126
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7459.18,0.042827
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7459.03,0.002024
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7459,0.001474
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7458.33,0.244977
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7458.14,0.030626
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7458,0.34813
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7457.8,0.001987
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7457.35,0.00143
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7457.09,0.01
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7456.63,0.011396
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7456,0.340899
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.69,0.00224
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.5,6
binance,BTCUSDT,1575158405045139,1575158405045139,true,bid,7455.21,0.052429
